"r","K_obs","K_theo","L_obs","L_theo"
226.078466796875,214061.54799839,160571.42855976,261.032386840586,226.078466796875
226.66875,214061.54799839,161411.0162978,261.032386840586,226.66875
227.259033203125,214061.54799839,162252.793312862,261.032386840586,227.259033203125
227.84931640625,216275.275107009,163096.759604946,262.378654245501,227.84931640625
228.439599609375,216275.275107009,163942.915174053,262.378654245501,228.439599609375
229.0298828125,218141.13713953,164791.260020182,263.508027458152,229.0298828125
229.620166015625,223442.78245946,165641.794143333,266.690919705303,229.620166015625
230.21044921875,223442.78245946,166494.517543507,266.690919705303,230.21044921875
230.800732421875,227386.19435487,167349.430220703,269.033963738529,230.800732421875
231.391015625,231270.262157549,168206.532174921,271.321968931867,231.391015625
231.981298828125,233136.124190069,169065.823406161,272.41426753434,231.981298828125
232.57158203125,236587.71550559,169927.303914424,274.423411528731,232.57158203125
233.161865234375,236587.71550559,170790.973699708,274.423411528731,233.161865234375
233.7521484375,236587.71550559,171656.832762016,274.423411528731,233.7521484375
234.342431640625,238496.01416174,172524.881101345,275.527928027471,234.342431640625
234.93271484375,238496.01416174,173395.118717697,275.527928027471,234.93271484375
235.522998046875,238496.01416174,174267.545611071,275.527928027471,235.522998046875
236.11328125,238496.01416174,175142.161781467,275.527928027471,236.11328125
236.703564453125,238496.01416174,176018.967228885,275.527928027471,236.703564453125
237.29384765625,240571.604922465,176897.961953326,276.724267425034,237.29384765625
237.884130859375,240571.604922465,177779.145954789,276.724267425034,237.884130859375
238.4744140625,244075.831379179,178662.519233274,278.732398738504,238.4744140625
239.064697265625,244075.831379179,179548.081788782,278.732398738504,239.064697265625
239.65498046875,246163.841111076,180435.833621312,279.922103890763,239.65498046875
240.245263671875,246163.841111076,181325.774730864,279.922103890763,240.245263671875
240.835546875,246163.841111076,182217.905117438,279.922103890763,240.835546875
241.425830078125,249179.800418895,183112.224781035,281.631663544137,241.425830078125
242.01611328125,252174.81264682,184008.733721653,283.319141450111,242.01611328125
242.606396484375,252174.81264682,184907.431939295,283.319141450111,242.606396484375
243.1966796875,252174.81264682,185808.319433958,283.319141450111,243.1966796875
243.786962890625,252174.81264682,186711.396205644,283.319141450111,243.786962890625
244.37724609375,255245.298870347,187616.662254352,285.038772857953,244.37724609375
244.967529296875,257450.244465297,188524.117580082,286.267284218329,244.967529296875
245.5578125,257450.244465297,189433.762182834,286.267284218329,245.5578125
246.148095703125,257450.244465297,190345.596062609,286.267284218329,246.148095703125
246.73837890625,257450.244465297,191259.619219406,286.267284218329,246.73837890625
247.328662109375,257450.244465297,192175.831653226,286.267284218329,247.328662109375
247.9189453125,257450.244465297,193094.233364067,286.267284218329,247.9189453125
248.509228515625,257450.244465297,194014.824351931,286.267284218329,248.509228515625
249.09951171875,259580.385256476,194937.604616817,287.449130954563,249.09951171875
249.689794921875,259580.385256476,195862.574158725,287.449130954563,249.689794921875
250.280078125,259580.385256476,196789.732977656,287.449130954563,250.280078125
250.870361328125,259580.385256476,197719.081073609,287.449130954563,250.870361328125
251.46064453125,259580.385256476,198650.618446584,287.449130954563,251.46064453125
252.050927734375,259580.385256476,199584.345096582,287.449130954563,252.050927734375
252.6412109375,259580.385256476,200520.261023601,287.449130954563,252.6412109375
253.231494140625,259580.385256476,201458.366227643,287.449130954563,253.231494140625
253.82177734375,259580.385256476,202398.660708708,287.449130954563,253.82177734375
254.412060546875,259580.385256476,203341.144466794,287.449130954563,254.412060546875
255.00234375,259580.385256476,204285.817501903,287.449130954563,255.00234375
255.592626953125,262528.518935744,205232.679814034,289.07684615416,255.592626953125
256.18291015625,262528.518935744,206181.731403187,289.07684615416,256.18291015625
256.773193359375,264786.632311449,207132.972269363,290.317417310858,256.773193359375
257.3634765625,267733.461289529,208086.402412561,291.928428883969,257.3634765625
257.953759765625,267733.461289529,209042.021832781,291.928428883969,257.953759765625
258.54404296875,272648.017942198,209999.830530023,294.595586456106,258.54404296875
259.134326171875,272648.017942198,210959.828504288,294.595586456106,259.134326171875
259.724609375,278749.507535954,211922.015755575,297.873671239264,259.724609375
260.314892578125,281024.045882294,212886.392283884,299.086495950087,260.314892578125
260.90517578125,281024.045882294,213852.958089215,299.086495950087,260.90517578125
261.495458984375,281024.045882294,214821.713171569,299.086495950087,261.495458984375
262.0857421875,281024.045882294,215792.657530945,299.086495950087,262.0857421875
262.676025390625,284255.343793455,216765.791167343,300.801074017413,262.676025390625
263.26630859375,284255.343793455,217741.114080764,300.801074017413,263.26630859375
263.856591796875,284255.343793455,218718.626271207,300.801074017413,263.856591796875
264.446875,284255.343793455,219698.327738672,300.801074017413,264.446875
265.037158203125,284255.343793455,220680.218483159,300.801074017413,265.037158203125
265.62744140625,284255.343793455,221664.298504669,300.801074017413,265.62744140625
266.217724609375,284255.343793455,222650.567803201,300.801074017413,266.217724609375
266.8080078125,284255.343793455,223639.026378755,300.801074017413,266.8080078125
267.398291015625,284255.343793455,224629.674231331,300.801074017413,267.398291015625
267.98857421875,284255.343793455,225622.51136093,300.801074017413,267.98857421875
268.578857421875,286121.205825976,226617.537767551,301.78669364509,268.578857421875
269.169140625,286121.205825976,227614.753451194,301.78669364509,269.169140625
269.759423828125,286121.205825976,228614.15841186,301.78669364509,269.759423828125
270.34970703125,289347.652137522,229615.752649547,303.483472728651,270.34970703125
270.939990234375,292626.707987386,230619.536164257,305.198253785637,270.939990234375
271.5302734375,295510.46785679,231625.50895599,306.698391566721,271.5302734375
272.120556640625,295510.46785679,232633.671024744,306.698391566721,272.120556640625
272.71083984375,300319.784629382,233644.022370521,309.184017155025,272.71083984375
273.301123046875,300319.784629382,234656.56299332,309.184017155025,273.301123046875
273.89140625,300319.784629382,235671.292893142,309.184017155025,273.89140625
274.481689453125,303179.234426218,236688.212069985,310.652454687708,274.481689453125
275.07197265625,303179.234426218,237707.320523851,310.652454687708,275.07197265625
275.662255859375,303179.234426218,238728.618254739,310.652454687708,275.662255859375
276.2525390625,303179.234426218,239752.10526265,310.652454687708,276.2525390625
276.842822265625,303179.234426218,240777.781547583,310.652454687708,276.842822265625
277.43310546875,306408.194128676,241805.647109538,312.30234933295,277.43310546875
278.023388671875,306408.194128676,242835.701948515,312.30234933295,278.023388671875
278.613671875,306408.194128676,243867.946064514,312.30234933295,278.613671875
279.203955078125,306408.194128676,244902.379457536,312.30234933295,279.203955078125
279.79423828125,306408.194128676,245939.00212758,312.30234933295,279.79423828125
280.384521484375,306408.194128676,246977.814074646,312.30234933295,280.384521484375
280.9748046875,306408.194128676,248018.815298735,312.30234933295,280.9748046875
281.565087890625,306408.194128676,249062.005799846,312.30234933295,281.565087890625
282.15537109375,306408.194128676,250107.385577979,312.30234933295,282.15537109375
282.745654296875,306408.194128676,251154.954633134,312.30234933295,282.745654296875
283.3359375,306408.194128676,252204.712965312,312.30234933295,283.3359375
283.926220703125,306408.194128676,253256.660574512,312.30234933295,283.926220703125
284.51650390625,306408.194128676,254310.797460734,312.30234933295,284.51650390625
285.106787109375,306408.194128676,255367.123623979,312.30234933295,285.106787109375
285.6970703125,306408.194128676,256425.639064245,312.30234933295,285.6970703125
286.287353515625,306408.194128676,257486.343781534,312.30234933295,286.287353515625
286.87763671875,306408.194128676,258549.237775846,312.30234933295,286.87763671875
287.467919921875,306408.194128676,259614.321047179,312.30234933295,287.467919921875
288.058203125,306408.194128676,260681.593595535,312.30234933295,288.058203125
288.648486328125,306408.194128676,261751.055420913,312.30234933295,288.648486328125
289.23876953125,306408.194128676,262822.706523314,312.30234933295,289.23876953125
289.829052734375,306408.194128676,263896.546902736,312.30234933295,289.829052734375
290.4193359375,306408.194128676,264972.576559181,312.30234933295,290.4193359375
291.009619140625,310125.356381985,266050.795492648,314.190972010109,291.009619140625
291.59990234375,310125.356381985,267131.203703138,314.190972010109,291.59990234375
292.190185546875,310125.356381985,268213.801190649,314.190972010109,292.190185546875
292.78046875,310125.356381985,269298.587955183,314.190972010109,292.78046875
293.370751953125,310125.356381985,270385.56399674,314.190972010109,293.370751953125
293.96103515625,310125.356381985,271474.729315318,314.190972010109,293.96103515625
294.551318359375,310125.356381985,272566.083910919,314.190972010109,294.551318359375
295.1416015625,310125.356381985,273659.627783542,314.190972010109,295.1416015625
295.731884765625,310125.356381985,274755.360933187,314.190972010109,295.731884765625
296.32216796875,310125.356381985,275853.283359855,314.190972010109,296.32216796875
296.912451171875,310125.356381985,276953.395063545,314.190972010109,296.912451171875
297.502734375,310125.356381985,278055.696044257,314.190972010109,297.502734375
298.093017578125,310125.356381985,279160.186301991,314.190972010109,298.093017578125
298.68330078125,310125.356381985,280266.865836748,314.190972010109,298.68330078125
299.273583984375,310125.356381985,281375.734648527,314.190972010109,299.273583984375
299.8638671875,313228.318130818,282486.792737328,315.758879991935,299.8638671875
300.454150390625,316845.405144908,283600.040103151,317.576801497737,300.454150390625
301.04443359375,319951.130573791,284715.476745997,319.129453290226,301.04443359375
301.634716796875,319951.130573791,285833.102665865,319.129453290226,301.634716796875
302.225,323095.755456635,286952.917862755,320.693893215738,302.225
