"r","K_obs","K_theo","L_obs","L_theo"
280.49755859375,422508.639270002,247176.992585224,366.726978660833,280.49755859375
281.2041015625,424580.772675023,248423.785021603,367.625158858874,281.2041015625
281.91064453125,425533.481304549,249673.714042727,368.03738125555,281.91064453125
282.6171875,427170.771715508,250926.779648597,368.744735183847,282.6171875
283.32373046875,428122.10650451,252182.981839213,369.155115086078,283.32373046875
284.0302734375,430301.715030024,253442.320614575,370.093623203504,284.0302734375
284.73681640625,430301.715030024,254704.795974682,370.093623203504,284.73681640625
285.443359375,431120.360235503,255970.407919534,370.445505841383,285.443359375
286.14990234375,431120.360235503,257239.156449132,370.445505841383,286.14990234375
286.8564453125,434262.02263972,258511.041563476,371.79281192674,286.8564453125
287.56298828125,436177.034320769,259786.063262566,372.611677421182,287.56298828125
288.26953125,436177.034320769,261064.221546401,372.611677421182,288.26953125
288.97607421875,438040.847345752,262345.516414981,373.406925836248,288.97607421875
289.6826171875,439000.221395864,263629.947868308,373.8156103043,289.6826171875
290.38916015625,440637.511806823,264917.51590638,374.512050849554,290.38916015625
291.095703125,444501.449500577,266208.220529197,376.150509502591,291.095703125
291.80224609375,446615.937141987,267502.06173676,377.044119592831,291.80224609375
292.5087890625,448369.891776376,268799.039529069,377.783759867436,292.5087890625
293.21533203125,450447.735875922,270099.153906123,378.658114317402,293.21533203125
293.921875,452228.766415787,271402.404867923,379.405966171916,293.921875
294.62841796875,453161.28194905,272708.792414468,379.796940588129,294.62841796875
295.3349609375,454368.850074822,274018.31654576,380.302638635043,295.3349609375
296.04150390625,454368.850074822,275330.977261796,380.302638635043,296.04150390625
296.748046875,455187.495280301,276646.774562579,380.64508379192,296.748046875
297.45458984375,456335.078810729,277965.708448107,381.12460822927,297.45458984375
298.1611328125,457153.724016208,279287.77891838,381.466315498623,298.1611328125
298.86767578125,457153.724016208,280612.985973399,381.466315498623,298.86767578125
299.57421875,457153.724016208,281941.329613164,381.466315498623,299.57421875
300.28076171875,459120.52068466,283272.809837674,382.28601947204,300.28076171875
300.9873046875,459960.368594886,284607.42664693,382.635508776293,300.9873046875
301.69384765625,461220.608151033,285945.180040932,383.159339291337,301.69384765625
302.400390625,461220.608151033,287286.070019679,383.159339291337,302.400390625
303.10693359375,461220.608151033,288630.096583172,383.159339291337,303.10693359375
303.8134765625,463340.692864232,289977.25973141,384.03896053647,303.8134765625
304.52001953125,463340.692864232,291327.559464394,384.03896053647,304.52001953125
305.2265625,463340.692864232,292680.995782124,384.03896053647,305.2265625
305.93310546875,463340.692864232,294037.568684599,384.03896053647,305.93310546875
306.6396484375,464309.785995974,295397.27817182,384.440366161514,306.6396484375
307.34619140625,464309.785995974,296760.124243787,384.440366161514,307.34619140625
308.052734375,467263.327020128,298126.106900499,385.661167920283,308.052734375
308.75927734375,467263.327020128,299495.226141956,385.661167920283,308.75927734375
309.4658203125,468496.156585594,300867.48196816,386.169597819797,309.4658203125
310.17236328125,469467.669257876,302242.874379108,386.569787190417,310.17236328125
310.87890625,470286.314463355,303621.403374803,386.906685430253,310.87890625
311.58544921875,470286.314463355,305003.068955243,386.906685430253,311.58544921875
312.2919921875,472847.406650839,306387.871120429,387.958766099349,312.2919921875
312.99853515625,474434.906377564,307775.80987036,388.609471128355,312.99853515625
313.705078125,477005.247545645,309166.885205037,389.66073199044,313.705078125
314.41162109375,479242.15375155,310561.097124459,390.573316312226,314.41162109375
315.1181640625,482576.438410916,311958.445628627,391.929650811926,315.1181640625
315.82470703125,484373.126228126,313358.930717541,392.658572655891,315.82470703125
316.53125,484373.126228126,314762.552391201,392.658572655891,316.53125
317.23779296875,485500.286721302,316169.310649606,393.115175245697,317.23779296875
317.9443359375,485500.286721302,317579.205492756,393.115175245697,317.9443359375
318.65087890625,487452.891276363,318992.236920652,393.904905201927,318.65087890625
319.357421875,488577.98034488,320408.404933294,394.35922876926,319.357421875
320.06396484375,490983.495091051,321827.709530681,395.328851009577,320.06396484375
320.7705078125,490983.495091051,323250.150712814,395.328851009577,320.7705078125
321.47705078125,492111.793648501,324675.728479693,395.782830635634,321.47705078125
322.18359375,494973.00723627,326104.442831317,396.931734177838,322.18359375
322.89013671875,494973.00723627,327536.293767687,396.931734177838,322.89013671875
323.5966796875,494973.00723627,328971.281288802,396.931734177838,323.5966796875
324.30322265625,495956.407028964,330409.405394663,397.325845463785,324.30322265625
325.009765625,498030.623135849,331850.66608527,398.15583753904,325.009765625
325.71630859375,498030.623135849,333295.063360622,398.15583753904,325.71630859375
326.4228515625,498030.623135849,334742.59722072,398.15583753904,326.4228515625
327.12939453125,499401.83484252,336193.267665564,398.703575615643,327.12939453125
327.8359375,500529.356661287,337647.074695153,399.153407289103,327.8359375
328.54248046875,500529.356661287,339104.018309487,399.153407289103,328.54248046875
329.2490234375,502478.426748474,340564.098508568,399.929807376391,329.2490234375
329.95556640625,502478.426748474,342027.315292393,399.929807376391,329.95556640625
330.662109375,502478.426748474,343493.668660965,399.929807376391,330.662109375
331.36865234375,503757.49994906,344963.158614282,400.438500238197,331.36865234375
332.0751953125,505248.68377749,346435.785152345,401.030735764383,332.0751953125
332.78173828125,506214.590725168,347911.548275153,401.413887101957,332.78173828125
333.48828125,507586.419372456,349390.447982707,401.957429809283,333.48828125
334.19482421875,508549.408751425,350872.484275007,402.338544534948,334.19482421875
334.9013671875,511223.764942116,352357.657152052,403.395064958874,334.9013671875
335.60791015625,511223.764942116,353845.966613842,403.395064958874,335.60791015625
336.314453125,511223.764942116,355337.412660379,403.395064958874,336.314453125
337.02099609375,511223.764942116,356831.995291661,403.395064958874,337.02099609375
337.7275390625,512192.864141962,358329.714507688,403.777231018761,337.7275390625
338.43408203125,512192.864141962,359830.570308461,403.777231018761,338.43408203125
339.140625,513159.062486207,361334.56269398,404.1578933711,339.140625
339.84716796875,514315.832833423,362841.691664245,404.613166137396,339.84716796875
340.5537109375,514315.832833423,364351.957219255,404.613166137396,340.5537109375
341.26025390625,515311.677967166,365865.35935901,405.004693260346,341.26025390625
341.966796875,517812.349180507,367381.898083511,405.986194263067,341.966796875
342.67333984375,517812.349180507,368901.573392758,405.986194263067,342.67333984375
343.3798828125,517812.349180507,370424.385286751,405.986194263067,343.3798828125
344.08642578125,518693.995291867,371950.333765489,406.331670689807,344.08642578125
344.79296875,518693.995291867,373479.418828972,406.331670689807,344.79296875
345.49951171875,520530.144998366,375011.640477202,407.050231801509,345.49951171875
346.2060546875,522388.118778056,376546.998710176,407.776044701019,346.2060546875
346.91259765625,523390.624293525,378085.493527897,408.167134944174,346.91259765625
347.619140625,525337.236276215,379627.124930363,408.925464953198,347.619140625
348.32568359375,528127.396419808,381171.892917575,410.009965055645,348.32568359375
349.0322265625,529014.542020204,382719.797489532,410.354186843538,349.0322265625
349.73876953125,530010.453497915,384270.838646235,410.740267236049,349.73876953125
350.4453125,530829.098703395,385825.016387683,411.057356084673,350.4453125
351.15185546875,532612.825611007,387382.330713877,411.747407885304,351.15185546875
351.8583984375,535833.020502927,388942.781624817,412.990251422238,351.8583984375
352.56494140625,538221.196068505,390506.369120502,413.909564593849,352.56494140625
353.271484375,540734.22406525,392073.093200933,414.874739310421,353.271484375
353.97802734375,542573.177375316,393642.95386611,415.579602888201,353.97802734375
354.6845703125,542573.177375316,395215.951116032,415.579602888201,354.6845703125
355.39111328125,542573.177375316,396792.0849507,415.579602888201,355.39111328125
356.09765625,548224.747671363,398371.355370113,417.738383482304,356.09765625
356.80419921875,549043.392876842,399953.762374272,418.050164330299,356.80419921875
357.5107421875,549043.392876842,401539.305963177,418.050164330299,357.5107421875
358.21728515625,549893.976572225,403127.986136827,418.373862825891,358.21728515625
358.923828125,552892.668763209,404719.802895223,419.513053987441,358.923828125
359.63037109375,557252.381994652,406314.756238364,421.163795082583,359.63037109375
360.3369140625,560529.786765165,407912.846166251,422.400488432298,360.3369140625
361.04345703125,560529.786765165,409514.072678884,422.400488432298,361.04345703125
361.75,562593.491613332,411118.435776262,423.17735086271,361.75
