"r","K_obs","K_theo","L_obs","L_theo"
270.7654296875,300084.253496143,230322.465924056,309.062751841604,270.7654296875
271.46689453125,301607.078228155,231517.392406373,309.845953246173,271.46689453125
272.168359375,302389.098941887,232715.410548412,310.247384626222,272.168359375
272.86982421875,303761.876549781,233916.520350171,310.950813395841,272.86982421875
273.5712890625,305215.492245488,235120.721811652,311.693934169709,273.5712890625
274.27275390625,306291.317832751,236328.014932855,312.242781371205,274.27275390625
274.97421875,307658.55761336,237538.399713779,312.938908506721,274.97421875
275.67568359375,308877.145159633,238751.876154424,313.558047130889,275.67568359375
276.3771484375,310079.960544948,239968.444254791,314.167975689657,276.3771484375
277.07861328125,311374.812702228,241188.104014879,314.823253892951,277.07861328125
277.780078125,312000.417530918,242410.855434688,315.139361860054,277.780078125
278.48154296875,313381.063133682,243636.698514219,315.835860120788,278.48154296875
279.1830078125,314580.051080126,244865.633253471,316.439473288346,279.1830078125
279.88447265625,315453.4236275,246097.659652445,316.878436267217,279.88447265625
280.5859375,316312.576650926,247332.77771114,317.309659910092,280.5859375
281.28740234375,317504.237111146,248570.987429556,317.906806435031,281.28740234375
281.9888671875,318760.803003657,249812.288807694,318.535264804303,281.9888671875
282.69033203125,320096.600843507,251056.681845553,319.201993387126,282.69033203125
283.391796875,321720.659849757,252304.166543134,320.010728913501,283.391796875
284.09326171875,322691.294274479,253554.742900436,320.493103128616,284.09326171875
284.7947265625,323971.48000638,254808.410917459,321.128206371887,284.7947265625
285.49619140625,325813.712252852,256065.170594204,322.039944206186,285.49619140625
286.19765625,326914.841933197,257325.02193067,322.583673064133,286.19765625
286.89912109375,329098.567320553,258587.964926857,323.6592768747,286.89912109375
287.6005859375,330226.085080962,259853.999582766,324.213243956874,287.6005859375
288.30205078125,331317.256752155,261123.125898397,324.748453864686,288.30205078125
289.003515625,332499.513242411,262395.343873748,325.327346247372,289.003515625
289.70498046875,333926.623056729,263670.653508821,326.024761910695,289.70498046875
290.4064453125,335133.367758764,264949.054803616,326.613325122663,290.4064453125
291.10791015625,336497.974659624,266230.547758132,327.277606956206,291.10791015625
291.809375,338411.696049339,267515.132372369,328.206929318576,291.809375
292.51083984375,340653.511959745,268802.808646328,329.292241967549,292.51083984375
293.2123046875,342055.377153591,270093.576580008,329.969101841844,293.2123046875
293.91376953125,343727.612407206,271387.436173409,330.774692477469,293.91376953125
294.615234375,344855.095461971,272684.387426532,331.316746009616,294.615234375
295.31669921875,345878.978777278,273984.430339376,331.808225286778,295.31669921875
296.0181640625,347567.157465368,275287.564911941,332.616990447008,296.0181640625
296.71962890625,349350.303786457,276593.791144228,333.469122163567,296.71962890625
297.42109375,350463.450950309,277903.109036237,333.999971831692,297.42109375
298.12255859375,351794.5386701,279215.518587967,334.633649778618,298.12255859375
298.8240234375,353339.601149538,280531.019799418,335.367691088655,298.8240234375
299.52548828125,355130.372812673,281849.61267059,336.216460855814,299.52548828125
300.226953125,356860.469024048,283171.297201484,337.034442273396,300.226953125
300.92841796875,358205.539149496,284496.073392099,337.669016045416,300.92841796875
301.6298828125,360082.204703451,285823.941242436,338.552397120393,301.6298828125
302.33134765625,361247.533432542,287154.900752494,339.099780670952,302.33134765625
303.0328125,362545.602255372,288488.951922274,339.708477065765,303.0328125
303.73427734375,364292.760275164,289826.094751774,340.526044614456,303.73427734375
304.4357421875,365920.639440153,291166.329240997,341.286034130456,304.4357421875
305.13720703125,366753.78115116,292509.65538994,341.674339592104,305.13720703125
305.838671875,368594.221862367,293856.073198605,342.530560401569,305.838671875
306.54013671875,369968.734966581,295205.582666992,343.168626070003,306.54013671875
307.2416015625,371294.281451444,296558.1837951,343.782839114319,307.2416015625
307.94306640625,372886.745425267,297913.876582929,344.519284650019,307.94306640625
308.64453125,374665.723688545,299272.661030479,345.340127793264,308.64453125
309.34599609375,376371.869688544,300634.537137751,346.125536479672,309.34599609375
310.0474609375,377974.303868762,301999.504904745,346.861582832206,310.0474609375
310.74892578125,379448.106753863,303367.564331459,347.53716876541,310.74892578125
311.450390625,380554.788336304,304738.715417895,348.043605546813,311.450390625
312.15185546875,382128.898928003,306112.958164053,348.762679088961,312.15185546875
312.8533203125,384170.756410792,307490.292569932,349.69322233675,312.8533203125
313.55478515625,386276.080243578,308870.718635532,350.650103575992,313.55478515625
314.25625,388164.970736547,310254.236360854,351.506397745026,314.25625
314.95771484375,390196.797261476,311640.845745897,352.425166702919,314.95771484375
315.6591796875,392179.138604197,313030.546790661,353.319256442044,315.6591796875
316.36064453125,393555.573810058,314423.339495147,353.938737504778,316.36064453125
317.062109375,395614.898244291,315819.223859355,354.863541706882,317.062109375
317.76357421875,397205.694864294,317218.199883283,355.576292128436,317.76357421875
318.4650390625,398604.995434596,318620.267566933,356.202064464928,318.4650390625
319.16650390625,401354.894359547,320025.426910305,357.428637273085,319.16650390625
319.86796875,403117.531439362,321433.677913397,358.21264013314,319.86796875
320.56943359375,404402.273014433,322845.020576212,358.783000566764,320.56943359375
321.2708984375,405866.107362681,324259.454898747,359.431766042559,321.2708984375
321.97236328125,407015.649853883,325676.980881004,359.940418930704,321.97236328125
322.673828125,408579.690296455,327097.598522983,360.631327972589,322.673828125
323.37529296875,410177.732371984,328521.307824682,361.335892635165,323.37529296875
324.0767578125,411339.57833914,329948.108786103,361.847280443035,324.0767578125
324.77822265625,412770.144171963,331378.001407246,362.475954528634,324.77822265625
325.4796875,414081.819118909,332810.98568811,363.051424338918,325.4796875
326.18115234375,415331.978046486,334247.061628695,363.599057562675,326.18115234375
326.8826171875,416457.838723399,335686.229229002,364.091536903006,326.8826171875
327.58408203125,417427.4493545,337128.48848903,364.515135342856,327.58408203125
328.285546875,418697.461310119,338573.839408779,365.069228030885,328.285546875
328.98701171875,420672.048394203,340022.28198825,365.929053021294,328.98701171875
329.6884765625,422851.563647684,341473.816227443,366.875773385668,329.6884765625
330.38994140625,425215.266954457,342928.442126356,367.899746164473,330.38994140625
331.09140625,427075.658087763,344386.159684991,368.703680640407,331.09140625
331.79287109375,428497.201975456,345846.968903348,369.31679570645,331.79287109375
332.4943359375,430039.035894561,347310.869781425,369.980643507447,332.4943359375
333.19580078125,431702.139206967,348777.862319225,370.695371964999,333.19580078125
333.897265625,433069.798554324,350247.946516745,371.282100682842,333.897265625
334.59873046875,434518.40142397,351721.122373987,371.902544898562,334.59873046875
335.3001953125,436302.549535983,353197.389890951,372.665285322495,335.3001953125
336.00166015625,438254.354090791,354676.749067635,373.497916420146,336.00166015625
336.703125,439911.814661475,356159.199904041,374.20352704885,336.703125
337.40458984375,441203.652819836,357644.742400169,374.752564384761,337.40458984375
338.1060546875,442431.213709337,359133.376556018,375.273539274987,338.1060546875
338.80751953125,443771.486489152,360625.102371588,375.841524257198,338.80751953125
339.508984375,445264.376171125,362119.91984688,376.473176867526,339.508984375
340.21044921875,446452.723017825,363617.828981893,376.975218615557,340.21044921875
340.9119140625,448398.515858677,365118.829776627,377.795818595119,340.9119140625
341.61337890625,449996.595770624,366622.922231083,378.468446746675,341.61337890625
342.31484375,451871.320250027,368130.106345261,379.255993385082,342.31484375
343.01630859375,453427.076367393,369640.382119159,379.908306136038,343.01630859375
343.7177734375,454901.928959402,371153.749552779,380.525664353739,343.7177734375
344.41923828125,456808.288864406,372670.208646121,381.322166201024,344.41923828125
345.120703125,457986.003251618,374189.759399184,381.813400195425,345.120703125
345.82216796875,460301.202817833,375712.401811968,382.777250472395,345.82216796875
346.5236328125,462761.64615004,377238.135884473,383.798914688724,346.5236328125
347.22509765625,465340.071709478,378766.9616167,384.866659068568,347.22509765625
347.9265625,467372.646900002,380298.879008649,385.706279492772,347.9265625
348.62802734375,469440.52000213,381833.888060318,386.558609387939,348.62802734375
349.3294921875,471594.202253588,383371.98877171,387.444314507614,349.3294921875
350.03095703125,474202.982975362,384913.181142822,388.51447532737,350.03095703125
350.732421875,475838.459987574,386457.465173656,389.183871763097,350.732421875
351.43388671875,477763.63324474,388004.840864211,389.970367747202,351.43388671875
352.1353515625,480790.116200575,389555.308214488,391.203587874775,352.1353515625
352.83681640625,482766.767005119,391108.867224486,392.006931901358,352.83681640625
353.53828125,484662.825649257,392665.517894206,392.775977969541,353.53828125
354.23974609375,486312.389099504,394225.260223647,393.443822195788,354.23974609375
354.9412109375,488120.421453365,395788.094212809,394.174524540595,354.9412109375
355.64267578125,489500.147739324,397354.019861693,394.73122034348,355.64267578125
356.344140625,491149.546341906,398923.037170298,395.395695721783,356.344140625
357.04560546875,493171.978118859,400495.146138624,396.208930015527,357.04560546875
357.7470703125,495453.860613299,402070.346766672,397.124491792106,357.7470703125
358.44853515625,497718.956668622,403648.639054441,398.031235518902,358.44853515625
359.15,499042.568103116,405230.023001932,398.56013731151,359.15
