"r","K_obs","K_theo","L_obs","L_theo"
257.62353515625,496489.639468183,208507.145857487,397.539382490023,257.62353515625
258.2724609375,498839.71454737,209558.882629858,398.479124624525,258.2724609375
258.92138671875,500344.135356089,210613.265280902,399.079546930088,258.92138671875
259.5703125,501124.348436683,211670.293810619,399.390578650532,259.5703125
260.21923828125,502651.573975557,212729.968219008,399.998706625737,260.21923828125
260.8681640625,504192.898029167,213792.28850607,400.611512548428,260.8681640625
261.51708984375,505642.55090643,214857.254671805,401.187017273375,261.51708984375
262.166015625,508276.106200902,215924.866716212,402.23041843544,262.166015625
262.81494140625,509805.560275273,216995.124639292,402.835139811667,262.81494140625
263.4638671875,509805.560275273,218068.028441045,402.835139811667,263.4638671875
264.11279296875,511980.039591168,219143.57812147,403.693334265798,264.11279296875
264.76171875,512884.315847429,220221.773680568,404.049685314624,264.76171875
265.41064453125,512884.315847429,221302.615118338,404.049685314624,265.41064453125
266.0595703125,514748.751312153,222386.102434782,404.783419180455,266.0595703125
266.70849609375,517483.306262518,223472.235629897,405.857182169336,266.70849609375
267.357421875,517483.306262518,224561.014703686,405.857182169336,267.357421875
268.00634765625,520243.352620542,225652.439656147,406.938081728066,268.00634765625
268.6552734375,521874.544136557,226746.51048728,407.575547287034,268.6552734375
269.30419921875,524123.705632177,227843.227197087,408.45288233284,269.30419921875
269.953125,524123.705632177,228942.589785565,408.45288233284,269.953125
270.60205078125,524848.532070809,230044.598252717,408.735215643562,270.60205078125
271.2509765625,527529.525154334,231149.252598541,409.777821642979,271.2509765625
271.89990234375,528254.351592966,232256.552823038,410.059242709696,271.89990234375
272.548828125,529134.951758954,233366.498926207,410.400884831232,272.548828125
273.19775390625,529938.537645118,234479.090908049,410.712400107693,273.19775390625
273.8466796875,533022.048379328,235594.328768564,411.905556594075,273.8466796875
274.49560546875,534471.701256592,236712.212507752,412.46530326252,274.49560546875
275.14453125,534471.701256592,237832.742125611,412.46530326252,275.14453125
275.79345703125,536277.097081056,238955.917622144,413.161350727345,275.79345703125
276.4423828125,536277.097081056,240081.738997349,413.161350727345,276.4423828125
277.09130859375,537726.749958319,241210.206251227,413.719398357404,277.09130859375
277.740234375,539335.300416953,242341.319383778,414.33773433109,277.740234375
278.38916015625,540944.230527298,243475.078395001,414.955294520895,278.38916015625
279.0380859375,542393.883404561,244611.483284897,415.510932820413,279.0380859375
279.68701171875,543843.536281825,245750.534053465,416.065829089169,279.68701171875
280.3359375,544568.362720457,246892.230700706,416.342999889324,280.3359375
280.98486328125,544568.362720457,248036.57322662,416.342999889324,280.98486328125
281.6337890625,547298.037264514,249183.561631206,417.385164985867,281.6337890625
282.28271484375,548416.74475384,250333.195914465,417.811526413381,282.28271484375
282.931640625,550905.847036301,251485.476076396,418.75861479868,282.931640625
283.58056640625,551712.60206059,252640.402117001,419.065120915675,283.58056640625
284.2294921875,553162.254937854,253797.974036277,419.615317178052,284.2294921875
284.87841796875,554694.72381261,254958.191834227,420.196161814385,284.87841796875
285.52734375,556227.873530615,256121.055510849,420.776462169383,285.52734375
286.17626953125,558402.35284651,257286.565066144,421.598137305341,286.17626953125
286.8251953125,560472.296905267,258454.720500111,422.378826454503,286.8251953125
287.47412109375,562007.285386745,259625.521812751,422.956824091911,287.47412109375
288.123046875,562007.285386745,260798.969004064,422.956824091911,288.123046875
288.77197265625,563772.452430736,261975.062074049,423.620520238083,288.77197265625
289.4208984375,564497.278869367,263153.801022707,423.892751280283,289.4208984375
290.06982421875,566051.295160584,264335.185850037,424.47582185179,290.06982421875
290.71875,567150.82112337,265519.21655604,424.887883236064,290.71875
291.36767578125,568600.474000634,266705.893140716,425.43054916542,291.36767578125
292.0166015625,571976.856140697,267895.215604065,426.691795067479,292.0166015625
292.66552734375,573971.633346888,269087.183946086,427.43519424981,292.66552734375
293.314453125,574864.179703285,270281.798166779,427.767403634838,293.314453125
293.96337890625,577038.65901918,271479.058266146,428.575675786719,293.96337890625
294.6123046875,578790.893312524,272678.964244185,429.225888518533,294.6123046875
295.26123046875,581885.291996193,273881.516100896,430.371747524544,295.26123046875
295.91015625,585869.620919204,275086.71383628,431.842670834336,295.91015625
296.55908203125,587701.719086978,276294.557450337,432.517360706589,296.55908203125
297.2080078125,589661.844767874,277505.046943067,433.238034681843,297.2080078125
297.85693359375,592225.504267789,278718.182314469,434.178802866535,297.85693359375
298.505859375,596959.76601604,279933.963564544,435.910765153681,298.505859375
299.15478515625,598580.419501945,281152.390693291,436.502079265964,299.15478515625
299.8037109375,600754.89881784,282373.463700711,437.294206990055,299.8037109375
300.45263671875,604696.231258888,283597.182586804,438.726325341646,300.45263671875
301.1015625,604696.231258888,284823.547351569,438.726325341646,301.1015625
301.75048828125,606709.756780841,286052.557995007,439.456156661281,301.75048828125
302.3994140625,607434.583219472,287284.214517117,439.718583924638,302.3994140625
303.04833984375,607434.583219472,288518.5169179,439.718583924638,303.04833984375
303.697265625,608457.2685927,289755.465197356,440.088586438506,303.697265625
304.34619140625,609906.921469964,290995.059355485,440.612531319537,304.34619140625
304.9951171875,609906.921469964,292237.299392286,440.612531319537,304.9951171875
305.64404296875,610806.225746084,293482.18530776,440.937251995776,305.64404296875
306.29296875,611531.052184716,294729.717101906,441.198798297061,306.29296875
306.94189453125,613155.609006801,295979.894774725,441.784440780691,306.94189453125
307.5908203125,613880.435445433,297232.718326216,442.045485823678,307.5908203125
308.23974609375,615748.864751398,298488.187756381,442.717687761417,308.23974609375
308.888671875,616473.69119003,299746.303065218,442.978182846514,308.888671875
309.53759765625,617198.517628661,301007.064252727,443.23852483644,309.53759765625
310.1865234375,617923.344067293,302270.471318909,443.498714000805,310.1865234375
310.83544921875,620274.908903319,303536.524263764,444.341800482102,310.83544921875
311.484375,620274.908903319,304805.223087291,444.341800482102,311.484375
312.13330078125,622449.388219214,306076.567789491,445.1199769941,312.13330078125
312.7822265625,623899.041096478,307350.558370364,445.638006415068,312.7822265625
313.43115234375,625348.693973741,308627.194829909,446.1554343544,313.43115234375
314.080078125,625348.693973741,309906.477168127,446.1554343544,314.080078125
314.72900390625,626252.353435178,311188.405385018,446.47767619925,314.72900390625
315.3779296875,628085.124609897,312472.979480581,447.130522921784,315.3779296875
316.02685546875,629534.77748716,313760.199454817,447.646225685726,316.02685546875
316.67578125,629534.77748716,315050.065307725,447.646225685726,316.67578125
317.32470703125,629534.77748716,316342.577039306,447.646225685726,317.32470703125
317.9736328125,631889.765967775,317637.73464956,448.482730421032,317.9736328125
318.62255859375,632614.592406406,318935.538138486,448.739878890977,318.62255859375
319.271484375,632614.592406406,320235.987506085,448.739878890977,319.271484375
319.92041015625,634270.279371348,321539.082752357,449.326719032437,319.92041015625
320.5693359375,636051.374122145,322844.823877301,449.957154075656,320.5693359375
321.21826171875,636051.374122145,324153.210880918,449.957154075656,321.21826171875
321.8671875,636776.200560777,325464.243763208,450.213460399673,321.8671875
322.51611328125,636776.200560777,326777.92252417,450.213460399673,322.51611328125
323.1650390625,638433.198801919,328094.247163805,450.798845214351,323.1650390625
323.81396484375,641445.785576889,329413.217682112,451.861189968835,323.81396484375
324.462890625,643058.463800006,330734.834079092,452.428852331174,324.462890625
325.11181640625,643783.290238638,332059.096354745,452.683759199385,325.11181640625
325.7607421875,644508.11667727,333386.00450907,452.938522609935,325.7607421875
326.40966796875,644508.11667727,334715.558542068,452.938522609935,326.40966796875
327.05859375,648857.07530906,336047.758453739,454.46410396331,327.05859375
327.70751953125,648857.07530906,337382.604244082,454.46410396331,327.70751953125
328.3564453125,651369.477761526,338720.095913098,455.343106162668,328.3564453125
329.00537109375,654538.695372337,340060.233460786,456.449490772917,329.00537109375
329.654296875,656713.174688232,341403.016887147,457.207060193089,329.654296875
330.30322265625,658162.827565496,342748.446192181,457.711409878293,330.30322265625
330.9521484375,660185.189582885,344096.521375887,458.41408416011,330.9521484375
331.60107421875,662359.66889878,345447.242438266,459.16841226276,331.60107421875
332.25,666777.098258638,346800.609379318,460.697017850849,332.25
