"r","K_obs","K_theo","L_obs","L_theo"
303.52587890625,400412.505546374,289428.519705534,357.008766092701,303.52587890625
304.304150390625,402238.447619298,290914.671407638,357.821847405162,304.304150390625
305.082421875,404156.875370326,292404.628875944,358.674126470707,305.082421875
305.860693359375,406147.421343158,293898.392110454,359.556309166702,305.860693359375
306.63896484375,407930.12020989,295395.961111165,360.344543645315,306.63896484375
307.417236328125,410062.141032441,296897.33587808,361.284975386907,307.417236328125
308.1955078125,412005.165394424,298402.516411197,362.139913988824,308.1955078125
308.973779296875,413715.149893157,299911.502710516,362.890647819699,308.973779296875
309.75205078125,415627.504729582,301424.294776038,363.728392795127,309.75205078125
310.530322265625,417452.422937922,302940.892607763,364.526039169382,310.530322265625
311.30859375,419474.322118625,304461.29620569,365.407749959688,311.30859375
312.086865234375,421424.535103966,305985.50556982,366.256188758634,312.086865234375
312.86513671875,423324.289223223,307513.520700152,367.08078991072,312.86513671875
313.643408203125,425175.574309478,309045.341596687,367.882574562288,313.643408203125
314.4216796875,426893.869077847,310580.968259424,368.625201090115,314.4216796875
315.199951171875,428871.707185901,312120.400688364,369.478151318575,315.199951171875
315.97822265625,430486.847294145,313663.638883507,370.173228861594,315.97822265625
316.756494140625,432461.248117873,315210.682844852,371.021145849263,316.756494140625
317.534765625,434400.989716923,316761.5325724,371.852295400902,317.534765625
318.313037109375,436287.174777006,318316.18806615,372.658719134165,318.313037109375
319.09130859375,438243.285242762,319874.649326103,373.493199732517,319.09130859375
319.869580078125,440076.305693866,321436.916352258,374.273481264165,319.869580078125
320.6478515625,442014.392911368,323002.989144616,375.096722325342,320.6478515625
321.426123046875,444011.40195017,324572.867703177,375.943105827283,321.426123046875
322.20439453125,445925.496528387,326146.55202794,376.752563423796,322.20439453125
322.982666015625,447854.607510329,327724.042118906,377.566615504468,322.982666015625
323.7609375,449895.73488062,329305.337976074,378.426029977357,323.7609375
324.539208984375,451903.57964272,330890.439599445,379.269530811693,324.539208984375
325.31748046875,453897.921874052,332479.346989018,380.105506209511,325.31748046875
326.095751953125,455912.071407299,334072.060144794,380.947922371909,326.095751953125
326.8740234375,457889.884919297,335668.579066773,381.773332166314,326.8740234375
327.652294921875,459799.167303606,337268.903754954,382.568452190993,327.652294921875
328.43056640625,461905.512124511,338873.034209338,383.443725978166,328.43056640625
329.208837890625,463980.423012121,340480.970429924,384.3039885826,329.208837890625
329.987109375,466098.436921058,342092.712416713,385.180140202977,329.987109375
330.765380859375,468266.857946021,343708.260169705,386.075083703208,330.765380859375
331.54365234375,470269.279367111,345327.613688898,386.899677941296,331.54365234375
332.321923828125,472399.953745515,346950.772974295,387.775161027576,332.321923828125
333.1001953125,474551.682550883,348577.738025894,388.657293847804,333.1001953125
333.878466796875,476556.486226166,350208.508843696,389.477394582533,333.878466796875
334.65673828125,478681.665705034,351843.0854277,390.344855901595,334.65673828125
335.435009765625,480779.873730966,353481.467777907,391.199420867108,335.435009765625
336.21328125,483159.726186452,355123.655894317,392.166441005603,336.21328125
336.991552734375,485302.388929671,356769.649776929,393.035047018616,336.991552734375
337.76982421875,487346.98079426,358419.449425743,393.862110374475,337.76982421875
338.548095703125,489559.553245787,360073.05484076,394.755171813941,338.548095703125
339.3263671875,491682.159159054,361730.46602198,395.610025303352,339.3263671875
340.104638671875,493951.943402567,363391.682969402,396.522113992062,340.104638671875
340.88291015625,496048.74424186,365056.705683027,397.362830824976,340.88291015625
341.661181640625,498102.480309268,366725.534162855,398.18455999085,341.661181640625
342.439453125,500536.654148873,368398.168408885,399.156317014955,342.439453125
343.217724609375,502730.811139699,370074.608421117,400.030232951164,343.217724609375
343.99599609375,504977.876496821,371754.854199552,400.923247508841,343.99599609375
344.774267578125,506928.700301704,373438.90574419,401.696921691382,344.774267578125
345.5525390625,509234.104306761,375126.76305503,402.609301659549,345.5525390625
346.330810546875,511556.644384636,376818.426132073,403.526377391411,346.330810546875
347.10908203125,513681.906085595,378513.894975319,404.363733612175,347.10908203125
347.887353515625,515911.929561689,380213.169584767,405.240505847627,347.887353515625
348.665625,517981.829246859,381916.249960417,406.05262850133,348.665625
349.443896484375,520247.3141353,383623.13610227,406.939631087745,349.443896484375
350.22216796875,522560.605587724,385333.828010326,407.843360726592,350.22216796875
351.000439453125,524650.155535641,387048.325684584,408.6579636993,351.000439453125
351.7787109375,527019.499904313,388766.629125045,409.579683372088,351.7787109375
352.556982421875,529508.063068947,390488.738331709,410.545553244553,352.556982421875
353.33525390625,531814.987017645,392214.653304575,411.438899459471,353.33525390625
354.113525390625,534020.274552213,393944.374043643,412.291077774613,354.113525390625
354.891796875,536309.888815711,395677.900548914,413.173982322424,354.891796875
355.670068359375,538725.545438482,397415.232820388,414.103449699255,355.670068359375
356.44833984375,541116.474185702,399156.370858064,415.021352836484,356.44833984375
357.226611328125,543367.690306701,400901.314661943,415.883767004045,357.226611328125
358.0048828125,545606.461468638,402650.064232025,416.73964372402,358.0048828125
358.783154296875,548062.292071842,404402.619568309,417.676484627774,358.783154296875
359.56142578125,550290.567928261,406158.980670795,418.524704223369,359.56142578125
360.339697265625,552489.8011436,407919.147539484,419.360186140416,360.339697265625
361.11796875,554987.926425449,409683.120174376,420.307201572686,361.11796875
361.896240234375,557484.892236992,411450.89857547,421.2516499637,361.896240234375
362.67451171875,559709.832330698,413222.482742767,422.091427329593,362.67451171875
363.452783203125,561947.866610387,414997.872676267,422.934464736531,363.452783203125
364.2310546875,564189.350744082,416777.068375969,423.777120691355,364.2310546875
365.009326171875,566493.171110434,418560.069841873,424.641468559133,365.009326171875
365.78759765625,568611.483527979,420346.87707398,425.434667845237,365.78759765625
366.565869140625,570754.761243125,422137.49007229,426.235713062803,366.565869140625
367.344140625,573039.90567888,423931.908836802,427.088125748556,367.344140625
368.122412109375,575279.491746374,425730.133367517,427.921896543817,368.122412109375
368.90068359375,577462.955004987,427532.163664435,428.733212479501,368.90068359375
369.678955078125,579837.84636575,429337.999727555,429.613918398527,369.678955078125
370.4572265625,582098.030387048,431147.641556877,430.450412707794,370.4572265625
371.235498046875,584612.316853081,432961.089152402,431.379044506274,371.235498046875
372.01376953125,586751.995844876,434778.34251413,432.167746385006,372.01376953125
372.792041015625,589011.150512887,436599.40164206,432.998928729322,372.792041015625
373.5703125,591273.221186409,438424.266536193,433.829588363183,373.5703125
374.348583984375,593546.63958692,440252.937196529,434.662815630327,374.348583984375
375.12685546875,595898.69577844,442085.413623067,435.523186558769,375.12685546875
375.905126953125,598278.0517197,443921.695815807,436.391817692722,375.905126953125
376.6833984375,600789.185946897,445761.78377475,437.30668574721,376.6833984375
377.461669921875,603187.536649531,447605.677499896,438.178680606888,377.461669921875
378.23994140625,605533.035392948,449453.376991244,439.02978438422,378.23994140625
379.018212890625,607980.340150791,451304.882248795,439.916074809026,379.018212890625
379.796484375,610166.45269096,453160.193272549,440.706267381378,379.796484375
380.574755859375,612641.18482004,455019.310062505,441.599078137137,380.574755859375
381.35302734375,615052.14875847,456882.232618663,442.467150722406,381.35302734375
382.131298828125,617562.315274939,458748.960941024,443.36913546904,382.131298828125
382.9095703125,619867.149650671,460619.495029588,444.195724714203,382.9095703125
383.687841796875,622433.038450176,462493.834884354,445.114131011482,383.687841796875
384.46611328125,624817.436126972,464371.980505323,445.96588095865,384.46611328125
385.244384765625,627360.875820078,466253.931892495,446.872654095607,385.244384765625
386.02265625,629675.460664884,468139.689045869,447.696241012771,386.02265625
386.800927734375,631928.007716253,470029.251965445,448.496301225005,386.800927734375
387.57919921875,634445.11614346,471922.620651224,449.388643280498,387.57919921875
388.357470703125,636857.942335001,473819.795103206,450.24235600385,388.357470703125
389.1357421875,639367.952890303,475720.77532139,451.128740288264,389.1357421875
389.914013671875,642033.959485816,477625.561305777,452.068309628156,389.914013671875
390.69228515625,644567.529972501,479534.153056367,452.959398956809,390.69228515625
391.470556640625,646936.380105787,481446.550573159,453.790971174644,391.470556640625
392.248828125,649398.931391076,483362.753856153,454.653824287192,392.248828125
393.027099609375,651978.941848014,485282.76290535,455.556080821966,393.027099609375
393.80537109375,654557.442113961,487206.57772075,456.456027345513,393.80537109375
394.583642578125,657122.282191885,489134.198302352,457.349449385622,394.583642578125
395.3619140625,659542.816076552,491065.624650157,458.191006806838,395.3619140625
396.140185546875,662070.893459883,493000.856764165,459.068307273347,396.140185546875
396.91845703125,664645.237562312,494939.894644374,459.959943822349,396.91845703125
397.696728515625,667253.547850605,496882.738290787,460.861585372503,397.696728515625
398.475,669698.522551873,498829.387703402,461.705166194769,398.475
