"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16352,38473.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3+","CD3-","CD8-",16464.1,38475.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16630.3,38474.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16657.6,38473.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16774.6,38471.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16919.5,38474.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17328.3,38473.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16787,38474.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17366,38473.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15947.7,38475.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16091,38475.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16144.1,38474.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16325.2,38476.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16850.5,38478.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16930.4,38474.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16968.6,38473.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16301.4,38475.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16547.4,38477.9,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16724,38476.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17195.8,38476.4,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17371.9,38475.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16249.3,38476.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16372.3,38475.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16682.4,38475.9,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17057.4,38476.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17383.8,38475.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15941.7,38476.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15951.1,38476.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",16388.7,38476.9,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16638.7,38477.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17066.8,38476.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16031,38477.4,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16619.4,38477.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16719.6,38478.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16767.7,38475.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17154.1,38476.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17217.6,38487.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17253.3,38477.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16243.3,38477.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16556.9,38477.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16607.5,38478.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16844.1,38477.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16360.4,38477.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16421.4,38478.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16446.2,38485.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16510.7,38479.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16942.8,38479.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17048,38478.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17146.7,38477.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17178.4,38477.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17260.8,38479.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17269.2,38478.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16858.5,38479.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16670,38481.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16741.4,38482.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3+","CD8+",16978.5,38478.9,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17310.4,38478.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17392.7,38482.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17413.6,38480.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16171.4,38478.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16264.7,38478.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16456.1,38478.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16487.4,38479.4,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16521.1,38478.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16578.2,38479.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17209.7,38479.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17299.5,38479.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16212.6,38480.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17358.5,38480.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16149.6,38481.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16564.3,38480.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16776.1,38480.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",17197.3,38480.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16042.4,38480.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17078.7,38482.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17184.4,38481.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16019.6,38480.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16118.8,38482.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16280,38482.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16407.5,38481.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16661,38481.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16803.9,38481.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16917,38485.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16953.7,38481.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17263.8,38484.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17268.7,38489.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17279.1,38481.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17287.6,38480.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17317.3,38482.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16100.5,38482.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16193.7,38481.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17131.8,38482.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17138.8,38481.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17350.6,38480.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16537.5,38483.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16877.8,38482.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17172.5,38482.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17235.5,38481.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16370.8,38483.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16417,38483.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16895.2,38484.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17035.6,38483.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17310.9,38489.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17360.5,38483.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16090,38484.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16559.8,38484.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16681.9,38483.3,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16728,38484.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16846.6,38483.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16986.5,38483.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17070.3,38487.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",15940.2,38484.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16203.1,38484.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16578.7,38484.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17004.3,38484.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17015.7,38486.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16811.3,38484.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16962.1,38484.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3+","CD3-","CD8-",17228.5,38486.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15917.4,38485.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16383.2,38485.3,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16786,38485.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16829.2,38486.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16052.8,38487.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16270.6,38485.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16626.3,38485.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16852.5,38486.3,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16234.9,38487.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17401.7,38485.8,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15904.5,38484.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16129.7,38486.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16905.1,38486.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16913,38489.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17037.1,38488.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17249.4,38488.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17413.1,38487.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16258.2,38489.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16351.5,38487.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16648.6,38489.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16689.3,38487.3,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16820.8,38487.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17025.1,38488.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17125.4,38488.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17178.4,38488.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17188.4,38487.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17234.5,38486.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",15888.6,38491.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15894.6,38488.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16461.6,38487.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16501.3,38487.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16636.7,38487.8,"Other"
